Frame,Visibility,X,Y
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
16,0,0,0
17,0,0,0
18,0,0,0
19,0,0,0
20,0,0,0
21,0,0,0
22,0,0,0
23,0,0,0
24,0,0,0
25,0,0,0
26,0,0,0
27,0,0,0
28,0,0,0
29,0,0,0
30,0,0,0
31,0,0,0
32,0,0,0
33,0,0,0
34,0,0,0
35,0,0,0
36,0,0,0
37,0,0,0
38,0,0,0
39,0,0,0
40,0,0,0
41,0,0,0
42,0,0,0
43,0,0,0
44,0,0,0
45,0,0,0
46,0,0,0
47,0,0,0
48,0,0,0
49,1,967,288
50,1,956,291
51,1,945,307
52,1,926,317
53,1,911,333
54,1,896,351
55,1,896,351
56,1,881,374
57,1,862,397
58,1,843,415
59,1,825,446
60,1,810,475
61,1,806,472
62,1,791,506
63,1,768,540
64,1,750,577
65,1,731,614
66,1,708,655
67,1,708,655
68,1,686,696
69,1,671,712
70,1,656,712
71,1,641,712
72,1,626,712
73,1,626,712
74,1,611,716
75,1,596,722
76,1,577,731
77,1,566,746
78,1,551,757
79,1,547,753
80,1,596,696
81,1,633,651
82,1,675,603
83,1,708,561
84,1,742,528
85,1,742,528
86,1,776,501
87,1,802,475
88,1,828,452
89,1,855,431
90,1,873,415
91,1,873,415
92,1,896,400
93,1,918,386
94,1,937,377
95,1,956,366
96,1,970,360
97,1,975,360
98,1,985,356
99,1,1000,351
100,1,1015,351
101,1,1030,351
102,1,1045,351
103,1,1045,351
104,1,1057,356
105,1,1067,360
106,1,1080,362
107,1,1090,362
108,1,1097,345
109,1,1097,345
110,1,1105,325
111,1,1110,311
112,1,1120,296
113,1,1127,280
114,1,1135,273
115,1,1132,266
116,1,1142,261
117,1,1142,250
118,1,1150,250
119,1,1147,247
120,1,1020,386
121,1,1155,247
122,1,1127,250
123,1,1087,261
124,1,1080,270
125,1,1060,285
126,1,1037,296
127,1,1035,296
128,1,1007,317
129,1,985,333
130,1,962,356
131,1,937,371
132,1,911,400
133,1,911,400
134,1,885,431
135,1,858,460
136,1,836,495
137,1,806,528
138,1,776,566
139,1,776,566
140,1,750,611
141,1,723,655
142,1,693,701
143,1,671,731
144,1,652,735
145,1,652,735
146,1,962,805
147,1,960,812
148,1,960,812
149,1,960,812
150,1,960,812
151,1,960,812
152,1,960,812
153,1,960,812
154,1,956,810
155,1,633,625
156,1,671,587
157,1,671,585
158,1,701,550
159,1,731,521
160,1,757,497
161,1,780,475
162,1,802,457
163,1,802,457
164,1,821,442
165,1,840,426
166,1,855,415
167,1,866,393
168,1,873,371
169,1,873,371
170,1,885,348
171,1,896,333
172,1,903,317
173,1,911,302
174,1,918,296
175,1,922,288
176,1,930,276
177,1,937,270
178,1,948,266
179,1,1465,666
180,1,1462,666
181,1,1470,670
182,1,1470,670
183,1,1470,670
184,1,1470,670
185,1,1465,666
186,1,1465,666
187,1,952,810
188,1,956,805
189,1,956,805
190,1,956,805
191,1,956,805
192,1,1022,285
193,1,1022,288
194,1,1035,296
195,1,1035,311
196,1,1045,322
197,1,1045,333
198,1,1052,348
199,1,1052,348
200,1,1057,351
201,1,1065,333
202,1,1067,317
203,1,1072,302
204,1,1080,288
205,1,1082,288
206,1,1087,273
207,1,1090,266
208,1,1097,258
209,1,1097,242
210,1,1105,242
211,1,1105,242
212,1,1112,236
213,1,1105,240
214,1,1087,242
215,1,1060,254
216,1,1037,266
217,1,962,816
218,1,962,816
219,1,962,816
220,1,956,329
221,1,926,351
222,1,900,377
223,1,900,377
224,1,873,408
225,1,836,437
